,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm
0,horizontal_indicators,2016-07-29,0.17440440372721674,0.10802388191223145,654.74,468.3083190917969,0.08715769593956568,0.07215658575296402,0.014130000000000005,0.012541382573544979,0.15217391304347824,0.27704864740371704,3.7e-07,5.423271431936882e-07,0.052208090145406685,0.008142160251736641,0.006222999999999999,0.0036106836050748825,0.05385139740967961,0.13295422494411469,2.94e-06,5.260877060209168e-06
1,horizontal_indicators,2016-08-26,0.14435665632911168,0.1445215940475464,570.35,570.813232421875,0.1618508026440038,0.17092972993850708,0.02204,0.02300145849585533,0.17391304347826084,0.18360194563865662,4e-07,4.133706852371688e-07,0.058061468911305286,0.05825328454375267,0.00657,0.006581371184438467,0.06748466257668714,0.06048573553562164,3.34e-06,3.134651478831074e-06
2,horizontal_indicators,2016-09-09,0.16364432639138624,0.16000141203403473,624.52,614.2887573242188,0.1274787535410765,0.1324019581079483,0.0184,0.018921367824077606,0.144927536231884,0.14066879451274872,3.6e-07,3.5412293186709576e-07,0.0546202894639182,0.05251860246062279,0.006365999999999999,0.006241408176720142,0.06339468302658488,0.043657802045345306,3.22e-06,2.640920001795166e-06
3,horizontal_indicators,2016-10-29,0.18954755690699404,0.16853174567222595,697.27,638.2464599609375,0.0837582625118036,0.11745025962591171,0.013770000000000001,0.01733798161149025,0.10869565217391303,0.06035469472408295,3.1e-07,2.4328949166374514e-07,0.04387503795418507,0.02873462438583374,0.005729,0.004831445869058371,0.05351056578050443,0.02902229130268097,2.93e-06,2.2115141291578766e-06
4,horizontal_indicators,2016-11-24,0.2049007843961076,0.17037037014961243,740.39,643.4102783203125,0.07006610009442871,0.09335929155349731,0.01232,0.014786750078201294,0.10144927536231882,0.07279909402132034,3e-07,2.6046274115287815e-07,0.03636854357140448,0.04349755495786667,0.0052840000000000005,0.005706621799618006,0.03135650988411726,0.026189662516117096,2.28e-06,2.128404730683542e-06
5,horizontal_indicators,2016-12-14,0.2172987292284576,0.19613400101661682,775.21,715.7682495117188,0.06647780925401323,0.07135017961263657,0.01194,0.012455984018743038,0.08695652173913043,0.08351970463991165,2.8e-07,2.7525717882781464e-07,0.026028136702540394,0.01638372801244259,0.004671,0.004099260084331036,0.07805044308111794,0.03252698853611946,3.65e-06,2.3143418275139993e-06
6,horizontal_indicators,2017-01-27,0.2683218623265552,0.18955232203006744,918.51,697.2833862304688,0.1104815864022663,0.15448984503746033,0.0166,0.021260475739836693,0.050724637681159396,0.04987863451242447,2.3e-07,2.2883250494487584e-07,0.01781316419823893,0.03323953226208687,0.004184,0.0050985063426196575,0.03340149965916838,0.02635045535862446,2.34e-06,2.133122279701638e-06
7,horizontal_indicators,2017-02-14,0.3002531573456577,0.25001469254493713,1008.19,867.0938110351562,0.1359773371104816,0.12648895382881165,0.0193,0.018295180052518845,0.0289855072463768,0.04033913463354111,2e-07,2.1566799546235416e-07,0.011909179852231708,0.031062211841344833,0.003834,0.004969430156052113,0.027948193592365368,0.008708423003554344,2.18e-06,1.6155050843735808e-06
8,horizontal_indicators,2017-03-22,0.30980975812969774,0.3219563066959381,1035.03,1069.14404296875,0.8727101038715771,0.8480237722396851,0.09732,0.09470571577548981,0.050724637681159396,0.021446622908115387,2.3e-07,1.895963350762031e-07,0.01249957828683243,-0.018658768385648727,0.003869,0.002021870808675885,0.027607361963190184,0.05243871361017227,2.17e-06,2.8985518838453572e-06
9,horizontal_indicators,2017-04-20,0.38622339800536226,0.30937063694000244,1249.64,1033.7967529296875,0.49575070821529754,0.4643194079399109,0.05740000000000001,0.05407142639160156,0.15217391304347824,0.16731591522693634,3.7e-07,3.9089593428798253e-07,0.11091056307142132,0.05601722002029419,0.009703,0.006448812782764435,0.04839809134287663,0.06387124210596085,2.78e-06,3.23398217005888e-06
10,horizontal_indicators,2017-05-07,0.5339270009577965,0.4908122420310974,1664.47,1543.3809814453125,0.5074598677998112,0.5772843360900879,0.058640000000000005,0.06603441387414932,0.5072463768115941,0.4170376658439636,8.6e-07,7.355119464591553e-07,0.23045781181471608,0.15284596383571625,0.01679,0.012189014814794064,0.7443762781186095,0.2509128153324127,2.32e-05,8.721782251086552e-06
11,horizontal_indicators,2017-06-11,0.8872435046091729,0.9985162019729614,2656.77,2969.282470703125,0.560434372049103,0.5210128426551819,0.06425,0.06007526069879532,0.7318840579710144,0.7527382969856262,1.17e-06,1.1987788184342207e-06,0.13110218953476604,0.14246542751789093,0.0109,0.01157363597303629,0.4614860259032038,0.4758533537387848,1.49e-05,1.5321536920964718e-05
