,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.04748011380434036,0.006222999999999999,0.005942716263234615
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.06416131556034088,0.00657,0.006931610871106386
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.059863705188035965,0.006365999999999999,0.006676840130239725
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.04116193205118179,0.005729,0.005568161606788635
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.03703047335147858,0.0052840000000000005,0.0053232405334711075
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.02092120796442032,0.004671,0.0043682511895895
6,LTC_with_indicators,2017-01-27,0.01781316419823893,-0.001584920333698392,0.004184,0.0030340426601469517
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.007033296395093203,0.003834,0.0035449478309601545
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.00613558292388916,0.003869,0.003491729497909546
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.11260446906089783,0.009703,0.00980341900140047
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.22581078112125397,0.01679,0.01651451550424099
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.13518351316452026,0.0109,0.011141949333250523
