,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.14960239827632904,0.006222999999999999,0.00694166449829936
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.14842262864112854,0.00657,0.00691158976405859
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.1361834555864334,0.006365999999999999,0.00659958878532052
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.09224951267242432,0.005729,0.00547962449491024
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.07805134356021881,0.0052840000000000005,0.005117684602737427
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.050575073808431625,0.004671,0.0044172597117722034
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.04710444435477257,0.004184,0.0043287863954901695
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.02386590652167797,0.0038340000000000006,0.0037363898009061813
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.026221752166748047,0.003869,0.003796444972977042
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.2624574899673462,0.009703,0.009818566031754017
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.5334370732307434,0.01679,0.016726378351449966
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.2858649492263794,0.0109,0.010415269061923027
