,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.023474061861634254,0.0019269642000000003,0.002350166207179427
1,XLM,2016-08-26,0.016750364487269284,0.012672843411564827,0.0019350958,0.0016833803383633494
2,XLM,2016-09-09,0.017908254300318664,0.014158416539430618,0.0020065752,0.0017750884871929884
3,XLM,2016-10-29,0.019337458375795848,0.02182953432202339,0.0020948035,0.0022486455272883177
4,XLM,2016-11-24,0.01256149931958985,0.011821731925010681,0.0016765068,0.001630839193239808
5,XLM,2016-12-14,0.031315295660379806,0.021991023793816566,0.002834225,0.0022586146369576454
6,XLM,2017-01-27,0.020201507694048,0.02068471908569336,0.0021481434,0.0021779730450361967
7,XLM,2017-02-14,0.02101206652480766,0.045105744153261185,0.0021981812,0.0036855433136224747
8,XLM,2017-03-22,0.02212754429874471,-0.03776377812027931,0.0022670424,-0.0014301969204097986
9,XLM,2017-04-20,0.04115882183469873,0.037778206169605255,0.0034418902,0.003233196446672082
10,XLM,2017-05-07,0.5695897910557658,0.5082616806030273,0.03606324,0.03227730467915535
11,XLM,2017-06-11,0.7030878478547745,0.7093664407730103,0.044304405,0.04469199851155281
