,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm
0,horizontal_indicators,2016-07-29,0.17440440372721674,0.10336194187402725,654.74,455.21514892578125,0.08715769593956568,0.1272159218788147,0.014130000000000005,0.01837216690182686,0.15217391304347824,0.2121681123971939,3.7e-07,4.5279196569936175e-07,0.052208090145406685,0.06690435856580734,0.006222999999999999,0.0070942239835858345,0.05385139740967961,0.18568822741508484,2.94e-06,6.808092621213291e-06
1,horizontal_indicators,2016-08-26,0.14435665632911168,0.1289580762386322,570.35,527.1026000976562,0.1618508026440038,0.14265713095664978,0.02204,0.020007390528917313,0.17391304347826084,0.18227539956569672,4e-07,4.115400429327565e-07,0.058061468911305286,0.05544276162981987,0.00657,0.006414758041501045,0.06748466257668714,0.054135918617248535,3.34e-06,2.9483478556358023e-06
2,horizontal_indicators,2016-09-09,0.16364432639138624,0.12270889431238174,624.52,509.5516357421875,0.1274787535410765,0.14311066269874573,0.0184,0.020055420696735382,0.144927536231884,0.15760627388954163,3.6e-07,3.774966614855657e-07,0.0546202894639182,0.05964056774973869,0.006365999999999999,0.0066636125557124615,0.06339468302658488,0.07378439605236053,3.22e-06,3.524834255586029e-06
3,horizontal_indicators,2016-10-29,0.18954755690699404,0.1739223748445511,697.27,653.38623046875,0.0837582625118036,0.08701106905937195,0.013770000000000001,0.014114473015069962,0.10869565217391303,0.11796579509973526,3.1e-07,3.227928004889691e-07,0.04387503795418507,0.05265607312321663,0.005729,0.006249557714909315,0.05351056578050443,0.0726054236292839,2.93e-06,3.490243216219824e-06
4,horizontal_indicators,2016-11-24,0.2049007843961076,0.20118167996406555,740.39,729.94482421875,0.07006610009442871,0.062412433326244354,0.01232,0.011509476229548454,0.10144927536231882,0.09687544405460358,3e-07,2.9368811738095246e-07,0.03636854357140448,0.04441040754318237,0.0052840000000000005,0.0057607376947999,0.03135650988411726,0.026952577754855156,2.28e-06,2.1507887595362263e-06
5,horizontal_indicators,2016-12-14,0.2172987292284576,0.21259649097919464,775.21,762.0036010742188,0.06647780925401323,0.0851755365729332,0.01194,0.013920089229941368,0.08695652173913043,0.09842246770858765,2.8e-07,2.9582301408481726e-07,0.026028136702540394,0.03189028799533844,0.004671,0.0050185201689600945,0.07805044308111794,0.04332060366868973,3.65e-06,2.6310265184292803e-06
6,horizontal_indicators,2017-01-27,0.2683218623265552,0.24094437062740326,918.51,841.6195068359375,0.1104815864022663,0.12395641207695007,0.0166,0.018026985228061676,0.050724637681159396,0.06172945350408554,2.3e-07,2.451866407682246e-07,0.01781316419823893,0.029687989503145218,0.004184,0.004887963645160198,0.03340149965916838,0.02946823090314865,2.34e-06,2.2245978925639065e-06
7,horizontal_indicators,2017-02-14,0.3002531573456577,0.28960782289505005,1008.19,978.2922973632812,0.1359773371104816,0.10731221735477448,0.0193,0.01626436412334442,0.0289855072463768,0.0189175046980381,2e-07,1.861061491581495e-07,0.011909179852231708,0.01927679032087326,0.003834,0.0042707668617367744,0.027948193592365368,0.010371900163590908,2.18e-06,1.6643116396153346e-06
8,horizontal_indicators,2017-03-22,0.30980975812969774,0.327899694442749,1035.03,1085.836181640625,0.8727101038715771,0.8644640445709229,0.09732,0.09644674509763718,0.050724637681159396,0.02296837419271469,2.3e-07,1.9169634413174208e-07,0.01249957828683243,-0.012677647173404694,0.003869,0.0023764437064528465,0.027607361963190184,0.014992858283221722,2.17e-06,1.7998904695559759e-06
9,horizontal_indicators,2017-04-20,0.38622339800536226,0.38344499468803406,1249.64,1241.8367919921875,0.49575070821529754,0.43153080344200134,0.05740000000000001,0.0505991131067276,0.15217391304347824,0.1300632357597351,3.7e-07,3.394872578610375e-07,0.11091056307142132,0.09769216924905777,0.009703,0.008919387124478817,0.04839809134287663,0.05196391046047211,2.78e-06,2.8846211534983013e-06
10,horizontal_indicators,2017-05-07,0.5339270009577965,0.42208588123321533,1664.47,1350.3609619140625,0.5074598677998112,0.5730304718017578,0.058640000000000005,0.06558392941951752,0.5072463768115941,0.42424607276916504,8.6e-07,7.454595447597967e-07,0.23045781181471608,0.21969181299209595,0.01679,0.01615176908671856,0.7443762781186095,0.38136595487594604,2.32e-05,1.2549277016660199e-05
11,horizontal_indicators,2017-06-11,0.8872435046091729,0.9604119658470154,2656.77,2862.265869140625,0.560434372049103,0.524776041507721,0.06425,0.06047378480434418,0.7318840579710144,0.7105966806411743,1.17e-06,1.1406233397792676e-06,0.13110218953476604,0.09354189038276672,0.0109,0.0086733503267169,0.4614860259032038,0.44959139823913574,1.49e-05,1.455101119063329e-05
