,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.06640209257602692,2.94e-06,3.30823741023778e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.05826546624302864,3.34e-06,3.0695086934429128e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06047951057553291,3.22e-06,3.134468670396018e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.06123422086238861,2.93e-06,3.1566121379000833e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.029089706018567085,2.28e-06,2.213491825386882e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.05087175965309143,3.65e-06,2.8525773814180866e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.03343874216079712,2.34e-06,2.3410927951772464e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.019333498552441597,2.18e-06,1.9272447389084846e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.02748214080929756,2.17e-06,2.1663258849002887e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.05205397680401802,2.78e-06,2.887263462980627e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.3279635906219482,2.32e-05,4.032245124108158e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.5002872943878174,1.49e-05,1.6038429748732597e-05
