,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.05913541465997696,4.078740889999999,3.995410442352295
1,LTC,2016-08-26,0.05495033708531287,0.05403420329093933,3.8064609,3.765098810195923
2,LTC,2016-09-09,0.05850695557094436,0.057587359100580215,3.96703656,3.925518274307251
3,LTC,2016-10-29,0.06136224987055082,0.05684516951441765,4.09594855,3.892009735107422
4,LTC,2016-11-24,0.05669828667466638,0.056579820811748505,3.88537804,3.8800294399261475
5,LTC,2016-12-14,0.050976123802267556,0.05093812569975853,3.6270315,3.6253159046173096
6,LTC,2017-01-27,0.055714327269303254,0.05430320277810097,3.8409538399999996,3.7772438526153564
7,LTC,2017-02-14,0.056268537738650204,0.05405056104063988,3.86597556,3.7658374309539795
8,LTC,2017-03-22,0.06016781415897257,0.05912874639034271,4.04202168,3.9951093196868896
9,LTC,2017-04-20,0.2367225603105605,0.20794746279716492,12.01318727,10.714037895202637
10,LTC,2017-05-07,0.548716472662813,0.6701299548149109,26.0992155,31.580841064453125
11,LTC,2017-06-11,0.6885085467898664,0.7323922514915466,32.410605,34.391883850097656
