,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.051003433763980865,0.0002425091,0.00023489564773626626
1,DOGE,2016-08-26,0.050097920634977255,0.05298187956213951,0.00023174800000000002,0.0002417728683212772
2,DOGE,2016-09-09,0.04796609422497822,0.05161062628030777,0.00022433759999999998,0.00023700628662481904
3,DOGE,2016-10-29,0.04718846549118945,0.05707446113228798,0.00022163450000000002,0.0002559990098234266
4,DOGE,2016-11-24,0.04688884641448454,0.0362570658326149,0.000220593,0.00018363607523497194
5,DOGE,2016-12-14,0.045976036687759,0.053451165556907654,0.00021742,0.00024340415257029235
6,DOGE,2017-01-27,0.04417006580170009,0.0329306535422802,0.00021114229999999999,0.000172073210706003
7,DOGE,2017-02-14,0.04144449593283285,0.049695394933223724,0.000201668,0.00023034879995975643
8,DOGE,2017-03-22,0.05255402032703271,0.010559255257248878,0.0002402856,9.43084160098806e-05
9,DOGE,2017-04-20,0.1152130140603192,0.07243618369102478,0.0004580933,0.00030939761199988425
10,DOGE,2017-05-07,0.3680074258351447,0.2982683777809143,0.0013368270000000003,0.001094408449716866
11,DOGE,2017-06-11,0.9842502204494463,0.6305059790611267,0.0034789365,0.002249293029308319
