,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.08373376727104187,0.014130000000000004,0.014419786632061005
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.1495097279548645,0.02204,0.021338628605008125
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.1170402243733406,0.0184,0.017923226580023766
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.06771043688058853,0.01377,0.012734325602650642
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.05980433523654938,0.01232,0.011902698315680027
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.06184382364153862,0.01194,0.012117227539420128
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.10485287755727768,0.0166,0.016641264781355858
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.1131681278347969,0.0193,0.01751592941582203
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.9446004033088684,0.09732,0.10497263073921204
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.4542146623134613,0.0574,0.053389932960271835
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.5610052347183228,0.05864,0.06462302058935165
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.5035017728805542,0.06425,0.05857434868812561
