,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.1188199445605278,0.014130000000000005,0.017483031377196312
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.1574014127254486,0.02204,0.02156881056725979
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.11695822328329086,0.0184,0.017285875976085663
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.08551669120788574,0.013770000000000001,0.013956218026578426
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.06446202844381332,0.01232,0.011726528406143188
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.05771476402878761,0.01194,0.011011993512511253
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.1125846728682518,0.0166,0.01682271622121334
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.11150845885276794,0.0193,0.016708746552467346
8,DASH_with_indicators,2017-03-22,0.8727101038715771,0.9779891967773438,0.09732,0.10846904665231705
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.438421368598938,0.05740000000000001,0.05132882297039032
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.562202513217926,0.058640000000000005,0.06443724781274796
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.4527623653411865,0.06425,0.05284753441810608
