,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.07572069764137268,0.002943,0.002806094940751791
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.2729100286960602,0.00859,0.0074834260158240795
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.7712228894233704,0.01963,0.01930340752005577
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.34546715021133423,0.007866,0.009204480797052383
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.3807877004146576,0.01017,0.010042284615337849
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.3763447701931,0.01086,0.00993689801543951
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.4775182008743286,0.014070000000000001,0.0123367328196764
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.47378575801849365,0.013499999999999998,0.012248198501765728
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.8010774850845337,0.02109,0.02001155912876129
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6286221742630005,0.01642,0.015920918434858322
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7832517027854919,0.017740000000000002,0.019588731229305267
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.755882978439331,0.01905,0.01893954537808895
