,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.13195592164993286,654.74,575.8948974609375
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.12647008895874023,570.35,560.742919921875
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.14491890370845795,624.52,611.6989135742188
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.1821504682302475,697.2699999999999,714.533203125
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.19228185713291168,740.39,742.5162963867188
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.2071128487586975,775.21,783.4798583984375
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.24910932779312134,918.51,899.4749755859375
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.2840431332588196,1008.19,995.9628295898438
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.3430907726287842,1035.03,1159.0535888671875
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.36380255222320557,1249.6400000000003,1216.2598876953125
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.48696500062942505,1664.47,1556.4371337890625
11,BTC_with_indicators,2017-06-11,0.8853447838900514,1.0047012567520142,2656.77,2986.43505859375
