,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.062108054757118225,4.078740889999999,3.8302464485168457
1,LTC,2016-08-26,0.06158492378390039,0.06192886829376221,3.8064609,3.822099447250366
2,LTC,2016-09-09,0.06511657353548256,0.06326337158679962,3.96703656,3.8827760219573975
3,LTC,2016-10-29,0.06795182264770457,0.06457338482141495,4.09594855,3.9423391819000244
4,LTC,2016-11-24,0.06332060214185685,0.06091001257300377,3.88537804,3.7757742404937744
5,LTC,2016-12-14,0.05763861089976503,0.05537944287061691,3.6270314999999997,3.524312734603882
6,LTC,2017-01-27,0.06234355048350318,0.06376522779464722,3.8409538400000005,3.9055943489074707
7,LTC,2017-02-14,0.06289387019710209,0.06023852527141571,3.8659755599999994,3.745243549346924
8,LTC,2017-03-22,0.06676577230209738,0.0622110441327095,4.04202168,3.8349292278289795
9,LTC,2017-04-20,0.24208104097820837,0.22602565586566925,12.013187270000001,11.283186912536621
10,LTC,2017-05-07,0.5518846444587044,0.6728321313858032,26.0992155,31.598407745361328
11,LTC,2017-06-11,0.6906953282187045,0.6568006873130798,32.41060499999999,30.869497299194336
