,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.19751672446727753,3.7e-07,4.325730742493761e-07
1,DOGE,2016-08-26,0.17391304347826084,0.19009089469909668,4e-07,4.223254279622779e-07
2,DOGE,2016-09-09,0.144927536231884,0.18097135424613953,3.6e-07,4.097404655567516e-07
3,DOGE,2016-10-29,0.10869565217391303,0.15122614800930023,3.1e-07,3.6869207065137743e-07
4,DOGE,2016-11-24,0.10144927536231882,0.1273866891860962,3e-07,3.3579362934688106e-07
5,DOGE,2016-12-14,0.08695652173913043,0.11252555251121521,2.8e-07,3.152852627863467e-07
6,DOGE,2017-01-27,0.050724637681159396,0.059689778834581375,2.3e-07,2.4237189677478455e-07
7,DOGE,2017-02-14,0.0289855072463768,0.03820599615573883,2e-07,2.1272427375151892e-07
8,DOGE,2017-03-22,0.050724637681159396,0.03734913468360901,2.3e-07,2.1154180274152168e-07
9,DOGE,2017-04-20,0.15217391304347824,0.15117450058460236,3.7e-07,3.68620789004126e-07
10,DOGE,2017-05-07,0.5072463768115941,0.3347025215625763,8.6e-07,6.218894554876897e-07
11,DOGE,2017-06-11,0.7318840579710144,0.7857627868652344,1.17e-06,1.2443525747585227e-06
