,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.020822247490286827,9.33e-06,8.640424312034156e-06
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.03068847581744194,1.04e-05,1.0673360520740971e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.024874569848179817,9.4e-06,9.47540502238553e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.036598123610019684,1.16e-05,1.1891042959177867e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.02155110612511635,9.22e-06,8.790605534159113e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.020938396453857422,8.599999999999999e-06,8.664356755616609e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.01206115446984768,6.8500000000000005e-06,6.835201020294335e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.009329226799309254,6.02e-06,6.272287464526016e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.01480950228869915,1.1e-05,7.401498351100599e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.10285300761461258,2.69e-05,2.554286220401991e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.320388525724411,0.0001158,7.036605529719964e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.4114823043346405,9.269999999999999e-05,8.913592319004238e-05
