,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.0064775897189974785,0.0061151619,0.0061965929344296455
1,XRP,2016-08-26,0.006002171181071389,0.0060060820542275906,0.006025448000000001,0.006026856135576963
2,XRP,2016-09-09,0.00553620061090857,0.005650495644658804,0.005857703999999998,0.005898849107325077
3,XRP,2016-10-29,0.012302296407328684,0.012104366905987263,0.008293420000000003,0.008222167380154133
4,XRP,2016-11-24,0.008096989236319832,0.00940245296806097,0.0067795582,0.0072495099157094955
5,XRP,2016-12-14,0.007814596248101326,0.007876061834394932,0.0066779000000000005,0.006700026802718639
6,XRP,2017-01-27,0.006732529437059638,0.007242257706820965,0.0062883685,0.00647186441347003
7,XRP,2017-02-14,0.0061265051873893705,0.006716943811625242,0.006070206799999999,0.006282757967710495
8,XRP,2017-03-22,0.021187304924269783,0.008907324634492397,0.011491920000000003,0.0070712692104279995
9,XRP,2017-04-20,0.08178009346967846,0.06836730241775513,0.033304621,0.02847617119550705
10,XRP,2017-05-07,0.48929513839890393,0.3505287766456604,0.18000531,0.13005103170871735
11,XRP,2017-06-11,0.754952323463756,0.7230703830718994,0.275638815,0.26416170597076416
