,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.02513286843895912,1.9289304899999997,1.7998825311660767
1,XMR,2016-08-26,0.08072335008732891,0.05276022106409073,4.9767883,3.3787407875061035
2,XMR,2016-09-09,0.20768832778257504,0.23202432692050934,12.2326308,13.623394012451172
3,XMR,2016-10-29,0.09204490331490199,0.08883896470069885,5.623796700000001,5.440582275390625
4,XMR,2016-11-24,0.12449212359706231,0.11486244946718216,7.478102699999999,6.92778205871582
5,XMR,2016-12-14,0.1411975374412072,0.1276780366897583,8.432789999999999,7.660172462463379
6,XMR,2017-01-27,0.2196531451145638,0.2063155323266983,12.9164007,12.15417766571045
7,XMR,2017-02-14,0.2318352809514661,0.21970295906066895,13.612589999999999,12.9192476272583
8,XMR,2017-03-22,0.37918075494206027,0.43415337800979614,22.0331448,25.174739837646484
9,XMR,2017-04-20,0.34936876257119026,0.34654501080513,20.3294378,20.16806411743164
10,XMR,2017-05-07,0.4761703533012104,0.5457823872566223,27.57594300000001,31.554157257080078
11,XMR,2017-06-11,0.9848161044123568,0.9161416292190552,56.6442225,52.71958541870117
