,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.20378263294696808,3.7e-07,4.412200098613539e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.18785062432289124,4e-07,4.192338565189857e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.17340266704559326,3.6e-07,3.9929568629304413e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.12561969459056854,3.1e-07,3.3335518878629955e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.1067526564002037,3e-07,3.073186576330045e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10883405059576035,2.8e-07,3.1019098400975054e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.07532346993684769,2.3e-07,2.6394639007776277e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.056376758962869644,2e-07,2.377999237523909e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.08173102885484695,2.3e-07,2.727888102072029e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.17763356864452362,3.7e-07,4.0513430121791316e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.36760181188583374,8.6e-07,6.672905215054925e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7564532160758972,1.17e-06,1.2039054126944393e-06
