,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.08149241146711636,0.07714938372373581,0.002943,0.002839983208104968
1,XMR,2016-08-26,0.31956155143338955,0.20156319439411163,0.00859,0.00579107878729701
2,XMR,2016-09-09,0.7849915682967962,0.8363653421401978,0.01963,0.020848587155342102
3,XMR,2016-10-29,0.28903878583473863,0.3298778831958771,0.007866,0.008834702894091606
4,XMR,2016-11-24,0.3861720067453626,0.3705706298351288,0.01017,0.009799934923648834
5,XMR,2016-12-14,0.4152613827993255,0.38998740911483765,0.01086,0.010260500945150852
6,XMR,2017-01-27,0.5505902192242834,0.49326997995376587,0.014070000000000001,0.012710364535450935
7,XMR,2017-02-14,0.5265598650927488,0.45812180638313293,0.013499999999999998,0.011876649223268032
8,XMR,2017-03-22,0.8465430016863408,0.8495970964431763,0.02109,0.02116244286298752
9,XMR,2017-04-20,0.6496627318718382,0.6355506777763367,0.01642,0.016085263341665268
10,XMR,2017-05-07,0.70531197301855,0.907902181148529,0.017740000000000002,0.02254544012248516
11,XMR,2017-06-11,0.7605396290050592,0.7214926481246948,0.01905,0.0181238055229187
