,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.03314981982111931,9.2612259,8.592625617980957
1,DASH,2016-08-26,0.05416772957337166,0.060776349157094955,12.7693148,14.082582473754883
2,DASH,2016-09-09,0.04760992142389451,0.0420161597430706,11.466144,10.354548454284668
3,DASH,2016-10-29,0.03945131351838843,0.03681806102395058,9.8448615,9.321579933166504
4,DASH,2016-11-24,0.035496802690533874,0.03300374746322632,9.059019199999998,8.563597679138184
5,DASH,2016-12-14,0.03656559437855665,0.04546552896499634,9.271410000000001,11.040009498596191
6,DASH,2017-01-27,0.0665954932753561,0.06227583810687065,15.238966,14.380561828613281
7,DASH,2017-02-14,0.08784139578933196,0.07440196722745895,19.460962,16.790273666381836
8,DASH,2017-03-22,0.5015440365082012,0.5384765863418579,101.6721504,109.01140594482422
9,DASH,2017-04-20,0.34752979496790526,0.3360179662704468,71.06636599999999,68.77873229980469
10,DASH,2017-05-07,0.44860937036565135,0.5653693675994873,91.152948,114.35555267333984
11,DASH,2017-06-11,0.9512813305640153,0.72352135181427,191.0441625,145.78358459472656
