,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.09052564948797226,1.02e-05,1.1226319656998385e-05
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.08612680435180664,1e-05,1.0693926924432162e-05
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.07750297337770462,9.46e-06,9.650185347709339e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.041232768446207047,5.37e-06,5.260402303974843e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.03660023957490921,4.79e-06,4.699727014667587e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.03198522329330444,4.38e-06,4.141171757510165e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.043874163180589676,5.2e-06,5.580090146395378e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.05008368194103241,7.000000000000001e-06,6.331628355837893e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.1130281388759613,1.4300000000000004e-05,1.3949796084489208e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.20895004272460938,2.67e-05,2.5559224013704807e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.4326510727405548,7.4e-05,5.2633760788012296e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.7656509876251221,7.49e-05,9.293673792853951e-05
