,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm
0,horizontal,2016-07-29,0.17440440372721674,0.04415370896458626,654.74,288.9270324707031,0.08715769593956568,0.02947760373353958,0.014130000000000005,0.00802167784422636,0.15217391304347824,0.23307856917381287,3.7e-07,4.816484420189227e-07,0.052208090145406685,0.07336258888244629,0.006222999999999999,0.0074770813807845116,0.05385139740967961,0.1278568059206009,2.94e-06,5.111318841954926e-06
1,horizontal,2016-08-26,0.14435665632911168,0.15445728600025177,570.35,598.7178955078125,0.1618508026440038,0.16220389306545258,0.02204,0.022077392786741257,0.17391304347826084,0.17791666090488434,4e-07,4.055249860357435e-07,0.058061468911305286,0.05024861544370651,0.00657,0.006106838583946228,0.06748466257668714,0.0725046694278717,3.34e-06,3.487286903691711e-06
2,horizontal,2016-09-09,0.16364432639138624,0.14567352831363678,624.52,574.0484619140625,0.1274787535410765,0.12916967272758484,0.0184,0.018579069525003433,0.144927536231884,0.16460557281970978,3.6e-07,3.871556657486508e-07,0.0546202894639182,0.055176712572574615,0.006365999999999999,0.006398985628038645,0.06339468302658488,0.060817036777734756,3.22e-06,3.1443717034562724e-06
3,horizontal,2016-10-29,0.18954755690699404,0.14925619959831238,697.27,584.1105346679688,0.0837582625118036,0.10002171248197556,0.013770000000000001,0.015492299571633339,0.10869565217391303,0.14543211460113525,3.1e-07,3.6069633324586903e-07,0.04387503795418507,0.05193822830915451,0.005729,0.0062070018611848354,0.05351056578050443,0.07394982874393463,2.93e-06,3.5296880014357157e-06
4,horizontal,2016-11-24,0.2049007843961076,0.1716918796300888,740.39,647.1217651367188,0.07006610009442871,0.08015966415405273,0.01232,0.01338890939950943,0.10144927536231882,0.11655925214290619,3e-07,3.2085176826512907e-07,0.03636854357140448,0.0401357039809227,0.0052840000000000005,0.005507324822247028,0.03135650988411726,0.02976887673139572,2.28e-06,2.2334188543027267e-06
5,horizontal,2016-12-14,0.2172987292284576,0.1859801858663559,775.21,687.2509155273438,0.06647780925401323,0.07558268308639526,0.01194,0.012904206290841103,0.08695652173913043,0.1038404107093811,2.8e-07,3.032997710761265e-07,0.026028136702540394,0.03394336625933647,0.004671,0.005140230990946293,0.07805044308111794,0.041353896260261536,3.65e-06,2.5733233997016214e-06
6,horizontal,2017-01-27,0.2683218623265552,0.24932816624641418,918.51,865.1656494140625,0.1104815864022663,0.10588916391134262,0.0166,0.016113663092255592,0.050724637681159396,0.05862904340028763,2.3e-07,2.40908065052281e-07,0.01781316419823893,0.01805257424712181,0.004184,0.004198193084448576,0.03340149965916838,0.039355870336294174,2.34e-06,2.514701236577821e-06
7,horizontal,2017-02-14,0.3002531573456577,0.292402058839798,1008.19,986.1400146484375,0.1359773371104816,0.11467762291431427,0.0193,0.01704436168074608,0.0289855072463768,0.03150507062673569,2e-07,2.0347698637124267e-07,0.011909179852231708,0.0077848248183727264,0.003834,0.0035894999746233225,0.027948193592365368,0.026735765859484673,2.18e-06,2.144427526218351e-06
8,horizontal,2017-03-22,0.30980975812969774,0.3456617295742035,1035.03,1135.721435546875,0.8727101038715771,0.9637237191200256,0.09732,0.10695834457874298,0.050724637681159396,0.03580290824174881,2.3e-07,2.0940800027346995e-07,0.01249957828683243,-0.0012284371769055724,0.003869,0.003055175766348839,0.027607361963190184,0.011720791459083557,2.17e-06,1.703888074189308e-06
9,horizontal,2017-04-20,0.38622339800536226,0.3735901117324829,1249.64,1214.1590576171875,0.49575070821529754,0.4691004157066345,0.05740000000000001,0.05457773432135582,0.15217391304347824,0.12033793330192566,3.7e-07,3.2606635613774415e-07,0.11091056307142132,0.08721097558736801,0.009703,0.008298041298985481,0.04839809134287663,0.04279323294758797,2.78e-06,2.6155532850680174e-06
10,horizontal,2017-05-07,0.5339270009577965,0.5868335366249084,1664.47,1813.0596923828125,0.5074598677998112,0.5508725047111511,0.058640000000000005,0.06323739886283875,0.5072463768115941,0.37566542625427246,8.6e-07,6.78418302868522e-07,0.23045781181471608,0.20157738029956818,0.01679,0.015077910386025906,0.7443762781186095,0.3205574154853821,2.32e-05,1.076515491149621e-05
11,horizontal,2017-06-11,0.8872435046091729,0.9891770482063293,2656.77,2943.053466796875,0.560434372049103,0.5085639357566833,0.06425,0.05875692144036293,0.7318840579710144,0.704595148563385,1.17e-06,1.1323412536512478e-06,0.13110218953476604,0.11312627792358398,0.0109,0.009834352880716324,0.4614860259032038,0.46932506561279297,1.49e-05,1.512999733677134e-05
