,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.10010626167058945,654.74,446.07147216796875
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.14280615746974945,570.35,565.995361328125
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.15776634216308594,624.52,608.011474609375
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.18659664690494537,697.27,688.9822998046875
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.19899344444274902,740.39,723.799072265625
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.21620231866836548,775.21,772.1307373046875
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.26073578000068665,918.51,897.2042846679688
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.29107072949409485,1008.19,982.4009399414062
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.3258890211582184,1035.03,1080.1890869140625
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.3695022761821747,1249.64,1202.67822265625
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.37352970242500305,1664.47,1213.9893798828125
11,BTC_with_indicators,2017-06-11,0.8872435046091729,0.9618352055549622,2656.77,2866.26318359375
