,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.02556542679667473,0.006685386,0.006419559475034475
1,XEM,2016-08-26,0.0230405568652536,0.03176922723650932,0.005793700000000001,0.007957343012094498
2,XEM,2016-09-09,0.02344960359867143,0.023105839267373085,0.005895093599999999,0.005809882190078497
3,XEM,2016-10-29,0.01515595169139263,0.02179631218314171,0.003839281500000001,0.005485279485583305
4,XEM,2016-11-24,0.013876504263304723,0.01156524196267128,0.0035221349,0.002949224319308996
5,XEM,2016-12-14,0.013388098664957717,0.01677430234849453,0.0034010700000000004,0.00424043508246541
6,XEM,2017-01-27,0.018925432219029394,0.016531985253095627,0.004773652,0.004180369898676872
7,XEM,2017-02-14,0.02814258719871519,0.022532261908054352,0.007058380000000001,0.005667705088853836
8,XEM,2017-03-22,0.05993694853401697,0.08262559026479721,0.014939496000000003,0.020563505589962006
9,XEM,2017-04-20,0.1330274301425682,0.1040501818060875,0.033057002999999995,0.02587418630719185
10,XEM,2017-05-07,0.4637238480486965,0.20776093006134033,0.1150293,0.05158177763223648
11,XEM,2017-06-11,0.8981399581168525,0.8757972121238708,0.222711405,0.21717312932014465
