,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.1611662358045578,654.74,656.5744018554688
1,BTC,2016-08-26,0.12994837111968777,0.13198168575763702,570.35,575.966064453125
2,BTC,2016-09-09,0.14956082866887277,0.14379140734672546,624.52,608.5847778320312
3,BTC,2016-10-29,0.1759002469207319,0.16701160371303558,697.2699999999999,672.7194213867188
4,BTC,2016-11-24,0.1915120093265074,0.19101719558238983,740.39,739.0233154296875
5,BTC,2016-12-14,0.2041187247014866,0.20272013545036316,775.21,771.3471069335938
6,BTC,2017-01-27,0.25600104271511426,0.2538774013519287,918.51,912.6444702148438
7,BTC,2017-02-14,0.2884700328020796,0.2881225347518921,1008.19,1007.230224609375
8,BTC,2017-03-22,0.2981875583811847,0.3170151114463806,1035.03,1087.0321044921875
9,BTC,2017-04-20,0.3758879370895215,0.3651733100414276,1249.6400000000003,1220.0460205078125
10,BTC,2017-05-07,0.526078739473284,0.4859236180782318,1664.47,1553.5606689453125
11,BTC,2017-06-11,0.8853447838900514,1.0138671398162842,2656.77,3011.751220703125
