,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.08204577377509709,0.07449370622634888,1.02e-05,9.285973646910861e-06
1,XEM,2016-08-26,0.08039329091960672,0.08020707219839096,1e-05,9.977462468668818e-06
2,XEM,2016-09-09,0.07593158720978269,0.07360297441482544,9.46e-06,9.17816851142561e-06
3,XEM,2016-10-29,0.04213831281500454,0.04237500578165054,5.37e-06,5.39864686288638e-06
4,XEM,2016-11-24,0.03734611253408245,0.03911411389708519,4.79e-06,5.003981186746387e-06
5,XEM,2016-12-14,0.033958522680327195,0.03252089396119118,4.38e-06,4.206003723083995e-06
6,XEM,2017-01-27,0.040733702387837724,0.04198528081178665,5.2e-06,5.351478648663033e-06
7,XEM,2017-02-14,0.0556060480872511,0.052827633917331696,7.000000000000001e-06,6.663728527200874e-06
8,XEM,2017-03-22,0.11592167231264978,0.1151646226644516,1.4300000000000004e-05,1.4208374523150269e-05
9,XEM,2017-04-20,0.21837560935305295,0.20868560671806335,2.67e-05,2.5527218895149417e-05
10,XEM,2017-05-07,0.6091878046765264,0.4070717394351959,7.4e-05,4.953789175488055e-05
11,XEM,2017-06-11,0.6166239775262332,0.657398521900177,7.49e-05,7.983494288055226e-05
