,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055753,0.009185785427689552,0.006115161899999998,0.0071715121157467365
1,XRP,2016-08-26,0.006002171181071388,0.018087975680828094,0.006025448,0.010376197285950184
2,XRP,2016-09-09,0.005536200610908568,0.006522554904222488,0.005857703999999998,0.006212780252099037
3,XRP,2016-10-29,0.012302296407328682,0.012850158847868443,0.008293420000000001,0.00849064439535141
4,XRP,2016-11-24,0.00809698923631983,0.012545711360871792,0.006779558199999998,0.00838104635477066
5,XRP,2016-12-14,0.007814596248101324,0.007202469743788242,0.0066779,0.006457541603595018
6,XRP,2017-01-27,0.006732529437059636,-0.0031320347916334867,0.0062883685,0.002737239934504032
7,XRP,2017-02-14,0.006126505187389369,0.0038471859879791737,0.006070206799999999,0.005249678157269955
8,XRP,2017-03-22,0.02118730492426978,0.018589511513710022,0.01149192,0.010556744411587715
9,XRP,2017-04-20,0.08178009346967846,0.08321812003850937,0.033304621,0.03382229432463646
10,XRP,2017-05-07,0.48929513839890393,0.38418251276016235,0.18000531,0.14216598868370056
11,XRP,2017-06-11,0.754952323463756,0.712846577167511,0.275638815,0.26048123836517334
