,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.05561327561736107,0.0002425091,0.00025091980933211744
1,DOGE,2016-08-26,0.050097920634977255,0.05642041563987732,0.00023174800000000002,0.00025372550589963794
2,DOGE,2016-09-09,0.04796609422497822,0.05220124125480652,0.00022433759999999998,0.00023905931448098272
3,DOGE,2016-10-29,0.04718846549118945,0.04532197117805481,0.00022163450000000002,0.00021514641412068158
4,DOGE,2016-11-24,0.04688884641448454,0.044873107224702835,0.000220593,0.00021358612866606563
5,DOGE,2016-12-14,0.045976036687759,0.04788774996995926,0.00021742,0.0002240652684122324
6,DOGE,2017-01-27,0.04417006580170009,0.04566820710897446,0.00021114229999999999,0.00021634995937347412
7,DOGE,2017-02-14,0.04144449593283285,0.047700587660074234,0.000201668,0.00022341466683428735
8,DOGE,2017-03-22,0.05255402032703271,0.04860507696866989,0.0002402856,0.0002265587536385283
9,DOGE,2017-04-20,0.1152130140603192,0.12868373095989227,0.0004580933,0.0005049185710959136
10,DOGE,2017-05-07,0.3680074258351447,0.28114867210388184,0.0013368270000000003,0.0010348990326747298
11,DOGE,2017-06-11,0.9842502204494463,0.9103978872299194,0.0034789365,0.003222219878807664
