,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.062279194593429565,4.078740889999999,4.137347221374512
1,LTC,2016-08-26,0.05495033708531287,0.05649629980325699,3.8064609,3.876258611679077
2,LTC,2016-09-09,0.05850695557094436,0.05899973213672638,3.96703656,3.9892845153808594
3,LTC,2016-10-29,0.06136224987055082,0.05565021187067032,4.09594855,3.8380589485168457
4,LTC,2016-11-24,0.05669828667466638,0.05653613805770874,3.88537804,3.8780572414398193
5,LTC,2016-12-14,0.050976123802267556,0.054466649889945984,3.6270315,3.784623146057129
6,LTC,2017-01-27,0.055714327269303254,0.05973411351442337,3.8409538399999996,4.0224409103393555
7,LTC,2017-02-14,0.056268537738650204,0.06138838082551956,3.86597556,4.097128391265869
8,LTC,2017-03-22,0.06016781415897257,0.08027875423431396,4.04202168,4.949998378753662
9,LTC,2017-04-20,0.2367225603105605,0.2225978970527649,12.01318727,11.375481605529785
10,LTC,2017-05-07,0.548716472662813,0.7531933784484863,26.0992155,35.331024169921875
11,LTC,2017-06-11,0.6885085467898664,0.6013503670692444,32.410605,28.47555160522461
