,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm
0,horizontal,2016-07-29,0.17440440372721674,0.1250898241996765,654.74,516.238525390625,0.08715769593956568,0.06586039066314697,0.014130000000000005,0.011874615214765072,0.15217391304347824,0.17292895913124084,3.7e-07,3.986419585544354e-07,0.052208090145406685,0.026264596730470657,0.006222999999999999,0.004685018211603165,0.05385139740967961,0.07469398528337479,2.94e-06,3.551521558620152e-06
1,horizontal,2016-08-26,0.14435665632911168,0.12153424322605133,570.35,506.2525634765625,0.1618508026440038,0.10844166576862335,0.02204,0.016383973881602287,0.17391304347826084,0.1844705492258072,4e-07,4.1456934241068666e-07,0.058061468911305286,0.05164872854948044,0.00657,0.006189839914441109,0.06748466257668714,0.06107471510767937,3.34e-06,3.1519321055384353e-06
2,horizontal,2016-09-09,0.16364432639138624,0.13204264640808105,624.52,535.7657470703125,0.1274787535410765,0.10025185346603394,0.0184,0.015516672283411026,0.144927536231884,0.1762724220752716,3.6e-07,4.032559388633672e-07,0.0546202894639182,0.04379134252667427,0.006365999999999999,0.00572403846308589,0.06339468302658488,0.05625567212700844,3.22e-06,3.0105413770797895e-06
3,horizontal,2016-10-29,0.18954755690699404,0.1464415043592453,697.27,576.2053833007812,0.0837582625118036,0.0875522568821907,0.013770000000000001,0.014171783812344074,0.10869565217391303,0.1500292718410492,3.1e-07,3.6704039985124837e-07,0.04387503795418507,0.02270415611565113,0.005729,0.004473947454243898,0.05351056578050443,0.06978384405374527,2.93e-06,3.407458052606671e-06
4,horizontal,2016-11-24,0.2049007843961076,0.18521317839622498,740.39,685.0967407226562,0.07006610009442871,0.08091351389884949,0.01232,0.013468741439282894,0.10144927536231882,0.1131875291466713,3e-07,3.1619879337085877e-07,0.03636854357140448,0.017048407346010208,0.0052840000000000005,0.004138663876801729,0.03135650988411726,0.03819367662072182,2.28e-06,2.4806024612189503e-06
5,horizontal,2016-12-14,0.2172987292284576,0.2035519778728485,775.21,736.6018676757812,0.06647780925401323,0.07525231689214706,0.01194,0.012869220227003098,0.08695652173913043,0.09922553598880768,2.8e-07,2.9693123337892757e-07,0.026028136702540394,0.017618902027606964,0.004671,0.004172483924776316,0.07805044308111794,0.05494282767176628,3.65e-06,2.9720224574703025e-06
6,horizontal,2017-01-27,0.2683218623265552,0.24917913973331451,918.51,864.7470703125,0.1104815864022663,0.10370294749736786,0.0166,0.015882141888141632,0.050724637681159396,0.052607666701078415,2.3e-07,2.325985946072251e-07,0.01781316419823893,0.009553398936986923,0.004184,0.0036943445447832346,0.03340149965916838,0.03517244756221771,2.34e-06,2.391959696979029e-06
7,horizontal,2017-02-14,0.3002531573456577,0.2893825173377991,1008.19,977.6595458984375,0.1359773371104816,0.112381711602211,0.0193,0.016801223158836365,0.0289855072463768,0.029586557298898697,2e-07,2.0082944729438168e-07,0.011909179852231708,0.003637074027210474,0.003834,0.0033436131197959185,0.027948193592365368,0.021271925419569016,2.18e-06,1.984118171094451e-06
8,horizontal,2017-03-22,0.30980975812969774,0.36206966638565063,1035.03,1181.8035888671875,0.8727101038715771,0.8898888826370239,0.09732,0.09913923591375351,0.050724637681159396,0.029653891921043396,2.3e-07,2.0092237207336439e-07,0.01249957828683243,0.03634720295667648,0.003869,0.005282734986394644,0.027607361963190184,-0.017212389037013054,2.17e-06,8.549885137654201e-07
9,horizontal,2017-04-20,0.38622339800536226,0.3591817319393158,1249.64,1173.6927490234375,0.49575070821529754,0.4626382887363434,0.05740000000000001,0.05389339104294777,0.15217391304347824,0.12323815375566483,3.7e-07,3.300686444163148e-07,0.11091056307142132,0.08906524628400803,0.009703,0.00840796623378992,0.04839809134287663,0.030925149098038673,2.78e-06,2.2673439161735587e-06
10,horizontal,2017-05-07,0.5339270009577965,0.5436180233955383,1664.47,1691.6876220703125,0.5074598677998112,0.6060081720352173,0.058640000000000005,0.06907626241445541,0.5072463768115941,0.4008607566356659,8.6e-07,7.131878305699502e-07,0.23045781181471608,0.24100853502750397,0.01679,0.017415467649698257,0.7443762781186095,0.5446324348449707,2.32e-05,1.7339516489300877e-05
11,horizontal,2017-06-11,0.8872435046091729,0.9954596161842346,2656.77,2960.6982421875,0.560434372049103,0.5166310667991638,0.06425,0.059611231088638306,0.7318840579710144,0.7275119423866272,1.17e-06,1.1639664307949715e-06,0.13110218953476604,0.12035053968429565,0.0109,0.010262621566653252,0.4614860259032038,0.4604968726634979,1.49e-05,1.4870977793179918e-05
