  ,stock_id  ,date      ,observed_norm                                                                          ,predicted_norm                                                ,observed_denorm                           ,predicted_denorm
0 ,all_stocks,2019-01-04,"[0.04772792226350386 0.004344098313803944 0.0297227779365533
 0.27682194912832236]"   ,"[[0.07348669]
 [0.03324577]
 [0.05685281]
 [0.2631227 ]]"    ,"[[ 8400.]
 [  810.]
 [ 5250.]
 [48480.]]","[[12906.497]
 [ 5866.347]
 [ 9996.399]
 [46083.32 ]]"
1 ,all_stocks,2018-10-30,"[0.0471563303801086 0.004515575878822521 0.030580165761646183
 0.27407830808802514]"  ,"[[0.05679144]
 [0.02062025]
 [0.04549064]
 [0.25039706]]"    ,"[[ 8300.]
 [  840.]
 [ 5400.]
 [48000.]]","[[ 9985.662 ]
 [ 3657.5132]
 [ 8008.5884]
 [43856.965 ]]"
2 ,all_stocks,2018-12-11,"[0.0471563303801086 0.004344098313803944 0.028859674192626465
 0.2683623892540726]"   ,"[[0.06418812]
 [0.02545143]
 [0.04649424]
 [0.25714156]]"    ,"[[ 8300.]
 [  810.]
 [ 5099.]
 [47000.]]","[[11279.712]
 [ 4502.727]
 [ 8184.168]
 [45036.918]]"
3 ,all_stocks,2018-11-22,"[0.046018862532152045 0.004326950557302086 0.028522434981423265
 0.2683623892540726]" ,"[[0.06159144]
 [0.02071125]
 [0.04352861]
 [0.26849946]]"    ,"[[ 8101.]
 [  807.]
 [ 5040.]
 [47000.]]","[[10825.423 ]
 [ 3673.4329]
 [ 7665.3296]
 [47023.984 ]]"
4 ,all_stocks,2018-11-15,"[0.047099171191769075 0.004572735067162046 0.030294369819948555
 0.2769362675050014]" ,"[[ 0.03763998]
 [-0.00659527]
 [ 0.020021  ]
 [ 0.28137636]]","[[ 8290.]
 [  850.]
 [ 5350.]
 [48500.]]","[[ 6635.114 ]
 [-1103.8423]
 [ 3552.6738]
 [49276.797 ]]"
5 ,all_stocks,2018-11-09,"[0.0471563303801086 0.004572735067162046 0.030711631894827094
 0.2706487567876536]"   ,"[[0.05983186]
 [0.02190223]
 [0.04618651]
 [0.26044652]]"    ,"[[ 8300.]
 [  850.]
 [ 5423.]
 [47400.]]","[[10517.584 ]
 [ 3881.7947]
 [ 8130.33  ]
 [45615.12  ]]"
6 ,all_stocks,2018-11-05,"[0.0471563303801086 0.004629894255501572 0.030597313518148043
 0.27407830808802514]"  ,"[[0.05536834]
 [0.01575431]
 [0.04053245]
 [0.26974759]]"    ,"[[ 8300.]
 [  860.]
 [ 5403.]
 [48000.]]","[[ 9736.691 ]
 [ 2806.2175]
 [ 7141.1523]
 [47242.34  ]]"
7 ,all_stocks,2018-12-25,"[0.04629894255501572 0.004115461560445842 0.027836524721348958
 0.26270934552729347]" ,"[[0.04927877]
 [0.00737457]
 [0.03112458]
 [0.2637556 ]]"    ,"[[ 8150.]
 [  770.]
 [ 4920.]
 [46011.]]","[[ 8671.321 ]
 [ 1340.1816]
 [ 5495.2456]
 [46194.043 ]]"
8 ,all_stocks,2018-11-30,"[0.04681337525007145 0.004315518719634181 0.02827093455272935
 0.2712203486710488]"   ,"[[ 0.04149207]
 [-0.00217165]
 [ 0.02257751]
 [ 0.2782108 ]]","[[ 8240.]
 [  805.]
 [ 4996.]
 [47500.]]","[[ 7309.038  ]
 [ -329.92963]
 [ 3999.9353 ]
 [48722.98   ]]"
9 ,all_stocks,2018-12-14,"[0.046584738496713345 0.004286939125464418 0.02847099171191769
 0.2655615890254358]"  ,"[[ 0.03881686]
 [-0.00604948]
 [ 0.01900822]
 [ 0.27175894]]","[[ 8200.]
 [  800.]
 [ 5031.]
 [46510.]]","[[ 6841.0093 ]
 [-1008.35596]
 [ 3375.4885 ]
 [47594.23   ]]"
