,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.06585811078548431,0.006222999999999999,0.0070322006940841675
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.05237458646297455,0.00657,0.006232870277017355
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.07051917910575867,0.006365999999999999,0.007308518048375845
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.05617348849773407,0.005729,0.006458076648414135
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.03526142239570618,0.0052840000000000005,0.00521836755797267
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.027271941304206848,0.004671,0.0047447350807487965
6,LTC_with_indicators,2017-01-27,0.01781316419823893,0.025920335203409195,0.004184,0.004664609674364328
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.015913568437099457,0.003834,0.004071387927979231
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.01550699770450592,0.003869,0.00404728576540947
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.1120704710483551,0.009703,0.009771762415766716
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.179352268576622,0.01679,0.013760361820459366
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.13398747146129608,0.0109,0.011071045882999897
