,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.1430789977312088,654.74,606.6170654296875
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.1349877268075943,570.35,584.268798828125
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.152415931224823,624.52,632.4058837890625
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.18207846581935883,697.2699999999999,714.3343505859375
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.18946197628974915,740.39,734.727783203125
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.20482566952705383,775.21,777.16259765625
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.24759306013584137,918.51,895.2869873046875
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.28360480070114136,1008.19,994.7521362304688
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.3399277627468109,1035.03,1150.3172607421875
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.35547733306884766,1249.6400000000003,1193.2655029296875
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.47109097242355347,1664.47,1512.5926513671875
11,BTC_with_indicators,2017-06-11,0.8853447838900514,1.0186610221862793,2656.77,3024.9921875
