,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.04393862187862396,0.0002425091,0.00023663663887418807
1,DOGE,2016-08-26,0.042521038195248814,0.04184231162071228,0.000231748,0.00022940736380405724
2,DOGE,2016-09-09,0.04037220729769117,0.040979281067848206,0.00022433760000000003,0.0002264311333419755
3,DOGE,2016-10-29,0.03958837581771868,0.03845249116420746,0.0002216345,0.00021771731553599238
4,DOGE,2016-11-24,0.039286366833074626,0.0376276820898056,0.000220593,0.00021487291087396443
5,DOGE,2016-12-14,0.03836627609061127,0.039098288863897324,0.00021742,0.0002199444134021178
6,DOGE,2017-01-27,0.03654589989963675,0.03541683778166771,0.0002111423,0.00020724865316879004
7,DOGE,2017-02-14,0.033798589555697076,0.03524911403656006,0.00020166799999999998,0.00020667024364229292
8,DOGE,2017-03-22,0.04499672893677266,0.04179961979389191,0.00024028560000000004,0.00022926014207769185
9,DOGE,2017-04-20,0.10815552137523322,0.10428397357463837,0.00045809330000000007,0.0004447419778443873
10,DOGE,2017-05-07,0.36296634471609984,0.2750033736228943,0.001336827,0.001033480279147625
11,DOGE,2017-06-11,0.9841245925234755,0.5725294351577759,0.0034789365000000004,0.0020595204550772905
