,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.012941897846758366,0.0019269642000000003,0.0016999896615743637
1,XLM,2016-08-26,0.016750364487269277,0.008499966003000736,0.0019350957999999996,0.0014257782604545355
2,XLM,2016-09-09,0.017908254300318664,0.018582286313176155,0.0020065752,0.0020481848623603582
3,XLM,2016-10-29,0.019337458375795848,0.015171285718679428,0.0020948035,0.0018376153893768787
4,XLM,2016-11-24,0.01256149931958985,0.007029366679489613,0.0016765068,0.0013349945656955242
5,XLM,2016-12-14,0.031315295660379806,0.025895526632666588,0.002834225,0.002499649301171303
6,XLM,2017-01-27,0.020201507694048,0.026380088180303574,0.0021481434,0.0025295624509453773
7,XLM,2017-02-14,0.02101206652480766,0.016180522739887238,0.0021981812,0.0018999180756509304
8,XLM,2017-03-22,0.02212754429874471,0.003806748427450657,0.0022670424,0.0011360544012859464
9,XLM,2017-04-20,0.04115882183469873,0.042843595147132874,0.0034418902,0.003545895218849182
10,XLM,2017-05-07,0.5695897910557658,0.4818126857280731,0.03606324,0.03064454160630703
11,XLM,2017-06-11,0.7030878478547745,0.6780688762664795,0.044304405,0.04275992140173912
