,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.018201179802417755,0.0019269642000000003,0.0020246580243110657
1,XLM,2016-08-26,0.016750364487269277,0.02249661646783352,0.0019350957999999996,0.002289826050400734
2,XLM,2016-09-09,0.017908254300318664,0.01504787988960743,0.0020065752,0.001829997287131846
3,XLM,2016-10-29,0.019337458375795848,0.02733808010816574,0.0020948035,0.002588701667264104
4,XLM,2016-11-24,0.01256149931958985,0.010563760995864868,0.0016765068,0.0015531814424321055
5,XLM,2016-12-14,0.031315295660379806,0.02071257308125496,0.002834225,0.002179692732170224
6,XLM,2017-01-27,0.020201507694048,0.01947198063135147,0.0021481434,0.002103107748553157
7,XLM,2017-02-14,0.02101206652480766,0.01838214509189129,0.0021981812,0.0020358297042548656
8,XLM,2017-03-22,0.02212754429874471,0.018667707219719887,0.0022670424,0.002053458010777831
9,XLM,2017-04-20,0.04115882183469873,0.04206268861889839,0.0034418902,0.0034976880997419357
10,XLM,2017-05-07,0.5695897910557658,0.14318615198135376,0.03606324,0.00974028930068016
11,XLM,2017-06-11,0.7030878478547745,0.6339494585990906,0.044304405,0.04003632068634033
