  ,stock_id,date      ,observed_norm     ,predicted_norm,observed_denorm,predicted_denorm
0 ,alk     ,2019-01-04,0.5787545787545788,0.5451384     ,8400.          ,7941.139
1 ,alk     ,2018-10-30,0.5714285714285714,0.55000305    ,8300.          ,8007.5415
2 ,alk     ,2018-12-11,0.5714285714285714,0.5492763     ,8300.          ,7997.6216
3 ,alk     ,2018-11-22,0.5568498168498168,0.53713715    ,8101.          ,7831.922
4 ,alk     ,2018-11-15,0.5706959706959707,0.54847777    ,8290.          ,7986.7217
5 ,alk     ,2018-11-09,0.5714285714285714,0.5618188     ,8300.          ,8168.826
6 ,alk     ,2018-11-05,0.5714285714285714,0.5599439     ,8300.          ,8143.2344
7 ,alk     ,2018-12-25,0.5604395604395604,0.5395589     ,8150.          ,7864.979
8 ,alk     ,2018-11-30,0.567032967032967 ,0.54248506    ,8240.          ,7904.921
9 ,alk     ,2018-12-14,0.5641025641025641,0.55754846    ,8200.          ,8110.5366
10,alk     ,2018-11-13,0.5714285714285714,0.5585468     ,8300.          ,8124.1636
11,alk     ,2018-10-26,0.5677655677655677,0.5427477     ,8250.          ,7908.506
12,alk     ,2018-10-03,0.5531135531135531,0.52818596    ,8050.          ,7709.7383
13,alk     ,2018-10-09,0.5567765567765568,0.5540141     ,8100.          ,8062.2925
14,alk     ,2018-12-10,0.5604395604395604,0.5524453     ,8150.          ,8040.8784
15,alk     ,2018-10-04,0.5498901098901099,0.55026823    ,8006.          ,8011.161
16,alk     ,2018-10-24,0.5787545787545788,0.58847743    ,8400.          ,8532.717
17,alk     ,2018-12-07,0.5568498168498168,0.5414195     ,8101.          ,7890.3765
18,alk     ,2018-11-20,0.5568498168498168,0.55245423    ,8101.          ,8041.0005
19,alk     ,2018-11-16,0.5677655677655677,0.5381515     ,8250.          ,7845.768
20,alk     ,2018-10-29,0.5714285714285714,0.57293844    ,8300.          ,8320.609
21,alk     ,2018-12-13,0.5677655677655677,0.5435903     ,8250.          ,7920.008
22,alk     ,2018-11-28,0.5567765567765568,0.55021065    ,8100.          ,8010.3755
23,alk     ,2018-12-19,0.5677655677655677,0.54625416    ,8250.          ,7956.369
24,alk     ,2018-10-19,0.5641025641025641,0.5585772     ,8200.          ,8124.5786
25,alk     ,2018-11-14,0.5706959706959707,0.5477801     ,8290.          ,7977.198
26,alk     ,2018-12-03,0.5580219780219781,0.5697316     ,8117.          ,8276.836
27,alk     ,2018-12-21,0.5641025641025641,0.5432477     ,8200.          ,7915.331
28,alk     ,2018-10-18,0.5534798534798535,0.5581596     ,8055.          ,8118.8784
29,alk     ,2018-11-19,0.5676923076923077,0.5375279     ,8249.          ,7837.256
