,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.07551351189613342,2.94e-06,3.5755665521719493e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06608766317367554,3.34e-06,3.299011950730346e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06332766264677048,3.22e-06,3.218033725715941e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.06273731589317322,2.93e-06,3.2007128538680263e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.03434138000011444,2.28e-06,2.367576144024497e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.052360787987709045,3.65e-06,2.8962654141651e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.03576198220252991,2.34e-06,2.4092564672173467e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.020745661109685898,2.18e-06,1.968677679542452e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.022442128509283066,2.17e-06,2.01845205083373e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.05241591855883598,2.78e-06,2.8978829504922032e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.375227451324463,2.32e-05,4.170917236478999e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.491941899061203,1.49e-05,1.5793573766131885e-05
