,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.02666967548429966,0.0019269642000000003,0.002547439420595765
1,XLM,2016-08-26,0.016750364487269284,0.01632826030254364,0.0019350958,0.0019090382847934961
2,XLM,2016-09-09,0.017908254300318664,0.016476457938551903,0.0020065752,0.0019181868992745876
3,XLM,2016-10-29,0.019337458375795848,0.021248647943139076,0.0020948035,0.0022127858828753233
4,XLM,2016-11-24,0.01256149931958985,0.013405811041593552,0.0016765068,0.001728628296405077
5,XLM,2016-12-14,0.031315295660379806,0.020891666412353516,0.002834225,0.0021907484624534845
6,XLM,2017-01-27,0.020201507694048,0.021242018789052963,0.0021481434,0.00221237656660378
7,XLM,2017-02-14,0.02101206652480766,0.019709058105945587,0.0021981812,0.0021177432499825954
8,XLM,2017-03-22,0.02212754429874471,0.01719159632921219,0.0022670424,0.0019623341504484415
9,XLM,2017-04-20,0.04115882183469873,0.03976297751069069,0.0034418902,0.0033557212445884943
10,XLM,2017-05-07,0.5695897910557658,0.7739835977554321,0.03606324,0.048680972307920456
11,XLM,2017-06-11,0.7030878478547745,0.680030107498169,0.044304405,0.04288099333643913
