,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08715769593956568,0.08440904319286346,0.014130000000000005,0.013838917948305607
1,DASH,2016-08-26,0.1618508026440038,0.15454800426959991,0.02204,0.02126663364470005
2,DASH,2016-09-09,0.1274787535410765,0.12797878682613373,0.0184,0.018452953547239304
3,DASH,2016-10-29,0.0837582625118036,0.09316668659448624,0.013770000000000001,0.014766352251172066
4,DASH,2016-11-24,0.07006610009442871,0.0685255154967308,0.01232,0.012156851589679718
5,DASH,2016-12-14,0.06647780925401323,0.06521745771169662,0.01194,0.011806529015302658
6,DASH,2017-01-27,0.1104815864022663,0.10741507261991501,0.0166,0.016275256872177124
7,DASH,2017-02-14,0.1359773371104816,0.1122247725725174,0.0193,0.016784604638814926
8,DASH,2017-03-22,0.8727101038715771,1.0119707584381104,0.09732,0.11206769943237305
9,DASH,2017-04-20,0.49575070821529754,0.4559131860733032,0.05740000000000001,0.05318120867013931
10,DASH,2017-05-07,0.5074598677998112,0.5145750045776367,0.058640000000000005,0.059393495321273804
11,DASH,2017-06-11,0.560434372049103,0.4734799563884735,0.06425,0.05504152551293373
