,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal_indicators,2016-07-29,0.16050209629184436,0.16191554069519043,654.74,658.6439819335938,0.08097881887667799,0.0817471519112587,0.014130000000000004,0.014210819266736507,0.15217391304347824,0.13793198764324188,3.7e-07,3.503461130094365e-07,0.12141063863172757,0.11593408137559891,0.006222999999999999,0.006083391606807709,0.08204577377509709,0.07704721391201019,1.02e-05,9.595024494046811e-06,0.05385139740967961,0.0625922903418541,2.94e-06,3.1964577829057816e-06,0.08149241146711636,0.07183510065078735,0.002943,0.0027139284648001194,0.02416889104586266,0.014617488719522953,9.33e-06,7.361933057836723e-06
1,horizontal_indicators,2016-08-26,0.12994837111968777,0.13593867421150208,570.35,586.8953247070312,0.15617751074267028,0.15617935359477997,0.02204,0.022040193900465965,0.17391304347826084,0.1601971983909607,4e-07,3.8107214095361996e-07,0.1350227522359956,0.13476696610450745,0.00657,0.006563479546457529,0.08039329091960672,0.073834128677845,1e-05,9.206144568452146e-06,0.06748466257668714,0.06822993606328964,3.34e-06,3.3618662200751714e-06,0.31956155143338955,0.26756155490875244,0.00859,0.007356559857726097,0.029361805387041987,0.01733601838350296,1.04e-05,7.92208629718516e-06
2,horizontal_indicators,2016-09-09,0.14956082866887277,0.153395876288414,624.52,635.1124877929688,0.12157280298132866,0.13627229630947113,0.0184,0.019946210086345673,0.144927536231884,0.12860743701457977,3.6e-07,3.374782693299494e-07,0.12702024164443745,0.11875019967556,0.006365999999999999,0.006155180279165506,0.07593158720978269,0.06295529007911682,9.46e-06,7.889479093137197e-06,0.06339468302658488,0.07267343997955322,3.22e-06,3.4922386475955136e-06,0.7849915682967962,0.7805308699607849,0.01963,0.019524192437529564,0.02450861441397719,0.018569963052868843,9.4e-06,8.176340998033993e-06
3,horizontal_indicators,2016-10-29,0.1759002469207319,0.16861878335475922,697.2699999999999,677.158447265625,0.07755637525192988,0.06666970998048782,0.01377,0.012624853290617466,0.10869565217391303,0.10358696430921555,3.1e-07,3.0295001351987594e-07,0.10203201004236623,0.09290799498558044,0.005729,0.0054964106529951096,0.04213831281500454,0.0432741716504097,5.37e-06,5.507472906174371e-06,0.05351056578050443,0.046068694442510605,2.93e-06,2.7116554974782048e-06,0.28903878583473863,0.3295828402042389,0.007866,0.008827704936265945,0.035185634554719736,0.024101894348859787,1.16e-05,9.316195246356074e-06
4,horizontal_indicators,2016-11-24,0.1915120093265074,0.17690958082675934,740.39,700.0578002929688,0.06377153287447238,0.05486299842596054,0.01232,0.011382929049432278,0.10144927536231882,0.096049964427948,3e-07,2.9254894684527244e-07,0.08457555311470266,0.07987306267023087,0.0052840000000000005,0.005164124071598053,0.03734611253408245,0.04924861714243889,4.79e-06,6.230560302356025e-06,0.03135650988411726,0.02431439608335495,2.28e-06,2.0733843939524377e-06,0.3861720067453626,0.372063010931015,0.01017,0.009835334494709969,0.02363504003882553,0.014013933017849922,9.22e-06,7.237571026053047e-06
5,horizontal_indicators,2016-12-14,0.2041187247014866,0.19207468628883362,775.21,741.9441528320312,0.06015895349279386,0.059765420854091644,0.01194,0.011898605152964592,0.08695652173913043,0.10080346465110779,2.8e-07,2.991087910686474e-07,0.06052879334693237,0.06403784453868866,0.004671,0.004760452546179295,0.033958522680327195,0.039656560868024826,4.38e-06,5.0696335165412165e-06,0.07805044308111794,0.051946040242910385,3.65e-06,2.884096829802729e-06,0.4152613827993255,0.36318856477737427,0.01086,0.009624832309782505,0.020626061635525356,0.019536692649126053,8.599999999999999e-06,8.375535799132194e-06
6,horizontal_indicators,2017-01-27,0.25600104271511426,0.2361646145582199,918.51,863.7213745117188,0.10446058485758833,0.10524851083755493,0.0166,0.016682879999279976,0.050724637681159396,0.058204904198646545,2.3e-07,2.403227767899807e-07,0.041424760709242114,0.051355890929698944,0.004184,0.004437164403498173,0.040733702387837724,0.04848913103342056,5.2e-06,6.138639491837239e-06,0.03340149965916838,0.04291331768035889,2.34e-06,2.6190766675426858e-06,0.5505902192242834,0.4967450499534607,0.014070000000000001,0.012792793102562428,0.012132977432661979,0.014766507782042027,6.8500000000000005e-06,7.392638508463278e-06
7,horizontal_indicators,2017-02-14,0.2884700328020796,0.2659924030303955,1008.19,946.1063232421875,0.13012891204319887,0.09888896346092224,0.0193,0.01601393148303032,0.0289855072463768,0.04614436626434326,2e-07,2.2367922269950213e-07,0.027694963125686506,0.026292864233255386,0.0038340000000000006,0.0037982575595378876,0.0556060480872511,0.046033699065446854,7.000000000000001e-06,5.841458914801478e-06,0.027948193592365368,0.01765408366918564,2.18e-06,1.8779708170768572e-06,0.5265598650927488,0.4710598886013031,0.013499999999999998,0.012183540500700474,0.008104828925018202,0.005735880229622126,6.02e-06,5.531877832254395e-06
8,horizontal_indicators,2017-03-22,0.2981875583811847,0.3108055889606476,1035.03,1069.8812255859375,0.8718484998288779,0.9193467497825623,0.09732,0.1023162454366684,0.050724637681159396,0.0805220976471901,2.3e-07,2.7112048428534763e-07,0.029067942884042047,0.006775328889489174,0.003869,0.003300716867670417,0.11592167231264978,0.11756914854049683,1.4300000000000004e-05,1.4499393728328869e-05,0.027607361963190184,0.007821560837328434,2.17e-06,1.589484554642695e-06,0.8465430016863408,0.8788428902626038,0.02109,0.02185615338385105,0.032273719970880854,0.04722088575363159,1.1e-05,1.4079863831284456e-05
9,horizontal_indicators,2017-04-20,0.3758879370895215,0.3566685914993286,1249.6400000000003,1196.5557861328125,0.49233752899570293,0.4868454933166504,0.0574,0.05682230740785599,0.15217391304347824,0.14418795704841614,3.7e-07,3.589793777791783e-07,0.2579240546053664,0.2434263378381729,0.009703,0.009333424270153046,0.21837560935305295,0.18806365132331848,2.67e-05,2.303134351677727e-05,0.04839809134287663,0.04867231845855713,2.78e-06,2.7880457764695166e-06,0.6496627318718382,0.6425158977508545,0.01642,0.016250478103756905,0.10943945644261102,0.1145300567150116,2.69e-05,2.7948919523623772e-05
