,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.05113372951745987,0.006222999999999999,0.006159309763461351
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.06946677714586258,0.00657,0.007246129680424929
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.06389391422271729,0.006365999999999999,0.006915758829563856
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.04383270442485809,0.005729,0.005726490169763565
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.035422854125499725,0.0052840000000000005,0.005227937828749418
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.024217704311013222,0.004671,0.0045636738650500774
6,LTC_with_indicators,2017-01-27,0.01781316419823893,0.022622844204306602,0.004184,0.004469127394258976
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.013562018983066082,0.003834,0.0039319833740592
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.017785359174013138,0.003869,0.004182351753115654
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.10537707805633545,0.009703,0.00937496405094862
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.20317327976226807,0.01679,0.015172517858445644
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.1351909637451172,0.0109,0.01114239078015089
