,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.006456055678427219,0.006115161899999998,0.006188841070979834
1,XRP,2016-08-26,0.006002171181071389,0.0062423269264400005,0.006025448,0.006111901719123125
2,XRP,2016-09-09,0.00553620061090857,0.005522556137293577,0.005857703999999998,0.005852792412042618
3,XRP,2016-10-29,0.012302296407328684,0.011974042281508446,0.008293420000000001,0.008175252936780453
4,XRP,2016-11-24,0.008096989236319832,0.009562460705637932,0.006779558199999998,0.007307111285626888
5,XRP,2016-12-14,0.007814596248101326,0.007870720699429512,0.0066779,0.006698104087263346
6,XRP,2017-01-27,0.006732529437059638,0.007311978843063116,0.0062883685,0.006496964022517204
7,XRP,2017-02-14,0.0061265051873893705,0.006759590469300747,0.006070206799999999,0.0062981098890304565
8,XRP,2017-03-22,0.021187304924269783,0.008533190004527569,0.01149192,0.0069365850649774075
9,XRP,2017-04-20,0.08178009346967846,0.07411327958106995,0.033304621,0.03054465539753437
10,XRP,2017-05-07,0.48929513839890393,0.38037818670272827,0.18000531,0.1407964676618576
11,XRP,2017-06-11,0.754952323463756,0.7704288363456726,0.275638815,0.28121018409729004
