,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.019104991108179092,0.0019269642000000003,0.0020804526284337044
1,XLM,2016-08-26,0.016750364487269284,0.022728251293301582,0.0019350958,0.00230412557721138
2,XLM,2016-09-09,0.017908254300318664,0.01854320615530014,0.0020065752,0.002045772271230817
3,XLM,2016-10-29,0.019337458375795848,0.020005488768219948,0.0020948035,0.0021360425744205713
4,XLM,2016-11-24,0.01256149931958985,0.016442803665995598,0.0016765068,0.0019161093514412642
5,XLM,2016-12-14,0.031315295660379806,0.018624845892190933,0.002834225,0.0020508121233433485
6,XLM,2017-01-27,0.020201507694048,0.01853693090379238,0.0021481434,0.0020453850738704205
7,XLM,2017-02-14,0.02101206652480766,0.0174216628074646,0.0021981812,0.001976536586880684
8,XLM,2017-03-22,0.02212754429874471,0.027092816308140755,0.0022670424,0.0025735609233379364
9,XLM,2017-04-20,0.04115882183469873,0.03419490158557892,0.0034418902,0.0030119901057332754
10,XLM,2017-05-07,0.5695897910557658,0.5663769245147705,0.03606324,0.035864900797605515
11,XLM,2017-06-11,0.7030878478547745,0.6641238331794739,0.044304405,0.04189905896782875
