,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.059423211961984634,4.078740889999999,4.00840425491333
1,LTC,2016-08-26,0.05495033708531287,0.053767189383506775,3.8064609,3.7530436515808105
2,LTC,2016-09-09,0.05850695557094436,0.05708562955260277,3.96703656,3.9028661251068115
3,LTC,2016-10-29,0.06136224987055082,0.055941615253686905,4.09594855,3.8512156009674072
4,LTC,2016-11-24,0.05669828667466638,0.05644546076655388,3.88537804,3.8739633560180664
5,LTC,2016-12-14,0.050976123802267556,0.051688868552446365,3.6270315,3.6592109203338623
6,LTC,2017-01-27,0.055714327269303254,0.05442488566040993,3.8409538399999996,3.7827377319335938
7,LTC,2017-02-14,0.056268537738650204,0.05454199016094208,3.86597556,3.788024663925171
8,LTC,2017-03-22,0.06016781415897257,0.06105915829539299,4.04202168,4.082264423370361
9,LTC,2017-04-20,0.2367225603105605,0.20999675989151,12.01318727,10.806560516357422
10,LTC,2017-05-07,0.548716472662813,0.6653589010238647,26.0992155,31.365434646606445
11,LTC,2017-06-11,0.6885085467898664,0.6459646821022034,32.410605,30.489816665649414
