,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.17514602839946747,654.74,656.8228759765625
1,BTC,2016-08-26,0.14435665632911168,0.1457846760749817,570.35,574.3606567382812
2,BTC,2016-09-09,0.16364432639138624,0.15532101690769196,624.52,601.1437377929688
3,BTC,2016-10-29,0.18954755690699404,0.17914681136608124,697.27,668.0592041015625
4,BTC,2016-11-24,0.2049007843961076,0.20581994950771332,740.39,742.9714965820312
5,BTC,2016-12-14,0.2172987292284576,0.21770326793193817,775.21,776.3461303710938
6,BTC,2017-01-27,0.2683218623265552,0.26281121373176575,918.51,903.033203125
7,BTC,2017-02-14,0.3002531573456577,0.30469122529029846,1008.19,1020.6544799804688
8,BTC,2017-03-22,0.30980975812969774,0.34299761056900024,1035.03,1128.2391357421875
9,BTC,2017-04-20,0.38622339800536226,0.3718326985836029,1249.64,1209.223388671875
10,BTC,2017-05-07,0.5339270009577965,0.49082690477371216,1664.47,1543.422119140625
11,BTC,2017-06-11,0.8872435046091729,1.0389342308044434,2656.77,3082.7978515625
