,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.05260021239519119,0.0002425091,0.000240446170209907
1,DOGE,2016-08-26,0.050097920634977255,0.05618917569518089,0.00023174800000000002,0.0002529216872062534
2,DOGE,2016-09-09,0.04796609422497822,0.05457937717437744,0.00022433759999999998,0.0002473259228281677
3,DOGE,2016-10-29,0.04718846549118945,0.04504811018705368,0.00022163450000000002,0.00021419445693027228
4,DOGE,2016-11-24,0.04688884641448454,0.05151674896478653,0.000220593,0.00023667995992582291
5,DOGE,2016-12-14,0.045976036687759,0.047711290419101715,0.00021742,0.0002234518906334415
6,DOGE,2017-01-27,0.04417006580170009,0.04838229715824127,0.00021114229999999999,0.00022578435891773552
7,DOGE,2017-02-14,0.04144449593283285,0.05573728680610657,0.000201668,0.0002513508952688426
8,DOGE,2017-03-22,0.05255402032703271,0.06186555325984955,0.0002402856,0.0002726532402448356
9,DOGE,2017-04-20,0.1152130140603192,0.10843412578105927,0.0004580933,0.0004345293273217976
10,DOGE,2017-05-07,0.3680074258351447,0.20185993611812592,0.0013368270000000003,0.0007592849433422089
11,DOGE,2017-06-11,0.9842502204494463,0.9643237590789795,0.0034789365,0.0034096704330295324
