,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.028277745470404625,9.33e-06,1.0176629984925967e-05
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.03773118928074837,1.04e-05,1.2124511158617679e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.02079266682267189,9.4e-06,8.634328878542874e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.030998729169368744,1.16e-05,1.0737287993833888e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.021449681371450424,9.22e-06,8.769707164901774e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.02101670391857624,8.599999999999999e-06,8.680492101120763e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.012558857910335064,6.8500000000000005e-06,6.937752914382145e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.009503024630248547,6.02e-06,6.3080983636609744e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.015070861205458641,1.1e-05,7.455351351381978e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.11051402240991592,2.69e-05,2.712141395022627e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.33300215005874634,0.0001158,7.296509284060448e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.4280478060245514,9.269999999999999e-05,9.254924952983856e-05
