,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.18307369947433472,654.74,679.0879516601562
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.14233101904392242,570.35,564.6609497070312
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.15631678700447083,624.52,603.9403686523438
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.19286301732063293,697.27,706.5816040039062
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.2048923522233963,740.39,740.3663330078125
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.21897441148757935,775.21,779.916259765625
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.26527878642082214,918.51,909.9635009765625
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.3069864809513092,1008.19,1027.100830078125
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.335589200258255,1035.03,1107.432373046875
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.3591037690639496,1249.64,1173.4737548828125
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.4776812195777893,1664.47,1506.5020751953125
11,BTC_with_indicators,2017-06-11,0.8872435046091729,0.9973183274269104,2656.77,2965.91845703125
