,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.009458652697503567,0.006115161899999998,0.007269741035997868
1,XRP,2016-08-26,0.006002171181071389,0.01523099560290575,0.006025448,0.00934771727770567
2,XRP,2016-09-09,0.00553620061090857,0.00010154908522963524,0.005857703999999998,0.003901292569935322
3,XRP,2016-10-29,0.012302296407328684,0.0037853484973311424,0.008293420000000001,0.0052274176850914955
4,XRP,2016-11-24,0.008096989236319832,0.00821373239159584,0.006779558199999998,0.0068215844221413136
5,XRP,2016-12-14,0.007814596248101326,0.010260204784572124,0.0066779,0.007558290380984545
6,XRP,2017-01-27,0.006732529437059638,0.007724601775407791,0.0062883685,0.0066455029882490635
7,XRP,2017-02-14,0.0061265051873893705,0.004177824594080448,0.006070206799999999,0.005368704441934824
8,XRP,2017-03-22,0.021187304924269783,0.0024916832335293293,0.01149192,0.004761713091284037
9,XRP,2017-04-20,0.08178009346967846,0.07417120039463043,0.033304621,0.030565505847334862
10,XRP,2017-05-07,0.48929513839890393,0.3384697437286377,0.18000531,0.1257099211215973
11,XRP,2017-06-11,0.754952323463756,0.7535266876220703,0.275638815,0.2751256227493286
