,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.08005327731370926,1.02e-05,9.958847840607632e-06
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.07213293761014938,1e-05,9.000249519885983e-06
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.0698867067694664,9.46e-06,8.728387911105528e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.04563586413860321,5.37e-06,5.793308901047567e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.03507580608129501,4.79e-06,4.515225100476528e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.031644053757190704,4.38e-06,4.099879788554972e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.0434449203312397,5.2e-06,5.528138899535406e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.0490059070289135,7.000000000000001e-06,6.201184987730812e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.12116163969039917,1.4300000000000004e-05,1.4934193131921347e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.20206622779369354,2.67e-05,2.4726075935177505e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.434577614068985,7.4e-05,5.2866929763695225e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.5932784676551819,7.49e-05,7.207448652479798e-05
