,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.12323089689016342,0.006222999999999999,0.006269402336329222
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.1497436761856079,0.00657,0.006945265922695398
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.13925275206565857,0.006365999999999999,0.006677831057459116
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.09317458420991898,0.005729,0.005503206513822079
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.07817867398262024,0.0052840000000000005,0.005120930727571249
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.050207264721393585,0.004671,0.004407883621752262
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.043158479034900665,0.004184,0.004228196106851101
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.022011762484908104,0.0038340000000000006,0.003689123783260584
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.020795948803424835,0.003869,0.003658130532130599
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.2582886219024658,0.009703,0.00971229374408722
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.5409243106842041,0.01679,0.016917241737246513
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.26236629486083984,0.0109,0.009816241450607777
