,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.06287558376789093,0.002943,0.002501408802345395
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.20432759821414948,0.00859,0.005856650415807962
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.7548067569732666,0.01963,0.01891401782631874
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.3289111852645874,0.007866,0.008811772800981998
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.36574018001556396,0.01017,0.009685357101261616
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.3404824733734131,0.01086,0.0090862438082695
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.5000066757202148,0.014070000000000001,0.01287015900015831
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.4717961847782135,0.013499999999999998,0.012201005592942238
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.7815936803817749,0.02109,0.019549403339624405
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6275823712348938,0.01642,0.015896255150437355
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7783849239349365,0.017740000000000002,0.01947329193353653
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7445241808891296,0.01905,0.018670113757252693
