,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.06160655990242958,4.078740889999999,3.8074445724487305
1,LTC,2016-08-26,0.06158492378390039,0.05824851617217064,3.8064609,3.6547625064849854
2,LTC,2016-09-09,0.06511657353548256,0.0642230436205864,3.96703656,3.926409959793091
3,LTC,2016-10-29,0.06795182264770457,0.06287022680044174,4.09594855,3.864900588989258
4,LTC,2016-11-24,0.06332060214185685,0.06351494044065475,3.88537804,3.894214391708374
5,LTC,2016-12-14,0.05763861089976503,0.05707669258117676,3.6270314999999997,3.601482629776001
6,LTC,2017-01-27,0.06234355048350318,0.06161480024456978,3.8409538400000005,3.807819366455078
7,LTC,2017-02-14,0.06289387019710209,0.06199982017278671,3.8659755599999994,3.8253254890441895
8,LTC,2017-03-22,0.06676577230209738,0.06478279829025269,4.04202168,3.9518606662750244
9,LTC,2017-04-20,0.24208104097820837,0.21151785552501678,12.013187270000001,10.623552322387695
10,LTC,2017-05-07,0.5518846444587044,0.5555835366249084,26.0992155,26.26739501953125
11,LTC,2017-06-11,0.6906953282187045,0.66793292760849,32.41060499999999,31.375654220581055
