,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.17113499343395233,654.74,645.5577392578125
1,BTC,2016-08-26,0.14435665632911168,0.14919224381446838,570.35,583.930908203125
2,BTC,2016-09-09,0.16364432639138624,0.16060203313827515,624.52,615.9756469726562
3,BTC,2016-10-29,0.18954755690699404,0.18345347046852112,697.27,680.1546020507812
4,BTC,2016-11-24,0.2049007843961076,0.21069860458374023,740.39,756.6734008789062
5,BTC,2016-12-14,0.2172987292284576,0.21970060467720032,775.21,781.955810546875
6,BTC,2017-01-27,0.2683218623265552,0.2700832486152649,918.51,923.4569702148438
7,BTC,2017-02-14,0.3002531573456577,0.3031907081604004,1008.19,1016.4402465820312
8,BTC,2017-03-22,0.30980975812969774,0.3147639036178589,1035.03,1048.94384765625
9,BTC,2017-04-20,0.38622339800536226,0.36794421076774597,1249.64,1198.3023681640625
10,BTC,2017-05-07,0.5339270009577965,0.4928242564201355,1664.47,1549.03173828125
11,BTC,2017-06-11,0.8872435046091729,0.9577893018722534,2656.77,2854.89990234375
