,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08097881887667799,0.07831648737192154,0.014130000000000004,0.013849955052137375
1,DASH,2016-08-26,0.15617751074267028,0.16000758111476898,0.02204,0.022442877292633057
2,DASH,2016-09-09,0.12157280298132866,0.1164606586098671,0.0184,0.017862264066934586
3,DASH,2016-10-29,0.07755637525192988,0.07543594390153885,0.01377,0.013546956703066826
4,DASH,2016-11-24,0.06377153287447238,0.05532003194093704,0.01232,0.011431003920733929
5,DASH,2016-12-14,0.06015895349279386,0.05910256877541542,0.01194,0.01182888075709343
6,DASH,2017-01-27,0.10446058485758833,0.10074969381093979,0.0166,0.016209658235311508
7,DASH,2017-02-14,0.13012891204319887,0.11000552028417587,0.0193,0.01718326099216938
8,DASH,2017-03-22,0.8718484998288779,0.9515344500541687,0.09732,0.1057020053267479
9,DASH,2017-04-20,0.49233752899570293,0.46644842624664307,0.0574,0.05467677861452103
10,DASH,2017-05-07,0.5041259459253907,0.5571165680885315,0.05864,0.06421398371458054
11,DASH,2017-06-11,0.5574590257443816,0.5133376121520996,0.06425,0.059608958661556244
