,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.05866235867142677,4.078740889999999,3.6735787391662598
1,LTC,2016-08-26,0.06158492378390039,0.05898578092455864,3.8064609,3.688284158706665
2,LTC,2016-09-09,0.06511657353548256,0.06355533748865128,3.96703656,3.8960509300231934
3,LTC,2016-10-29,0.06795182264770457,0.0627124011516571,4.09594855,3.857724666595459
4,LTC,2016-11-24,0.06332060214185685,0.06403934210538864,3.88537804,3.918057680130005
5,LTC,2016-12-14,0.05763861089976503,0.05776350945234299,3.6270314999999997,3.6327104568481445
6,LTC,2017-01-27,0.06234355048350318,0.06169181317090988,3.8409538400000005,3.8113210201263428
7,LTC,2017-02-14,0.06289387019710209,0.061540715396404266,3.8659755599999994,3.8044509887695312
8,LTC,2017-03-22,0.06676577230209738,0.06496048718690872,4.04202168,3.95993971824646
9,LTC,2017-04-20,0.24208104097820837,0.21834252774715424,12.013187270000001,10.933854103088379
10,LTC,2017-05-07,0.5518846444587044,0.6830911040306091,26.0992155,32.06486129760742
11,LTC,2017-06-11,0.6906953282187045,0.6450013518333435,32.41060499999999,30.333009719848633
