,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.03950640931725502,0.0002425091,0.00022135184553917497
1,DOGE,2016-08-26,0.042521038195248814,0.05312006548047066,0.000231748,0.0002682995400391519
2,DOGE,2016-09-09,0.04037220729769116,0.037203654646873474,0.00022433759999999998,0.0002134106180164963
3,DOGE,2016-10-29,0.03958837581771869,-0.012761270627379417,0.00022163450000000005,4.110292866243981e-05
4,DOGE,2016-11-24,0.039286366833074626,0.036955684423446655,0.000220593,0.00021255547471810132
5,DOGE,2016-12-14,0.03836627609061127,0.03689265996217728,0.00021742,0.00021233812731225044
6,DOGE,2017-01-27,0.03654589989963674,0.036993447691202164,0.00021114229999999999,0.00021268569980747998
7,DOGE,2017-02-14,0.03379858955569708,0.03933684900403023,0.000201668,0.0002207671059295535
8,DOGE,2017-03-22,0.04499672893677266,0.03869001194834709,0.00024028560000000004,0.00021853644284419715
9,DOGE,2017-04-20,0.10815552137523322,0.1068975031375885,0.00045809330000000007,0.00045375493937171996
10,DOGE,2017-05-07,0.36296634471609984,0.15778297185897827,0.001336827,0.0006292371544986963
11,DOGE,2017-06-11,0.9841245925234755,0.6405676603317261,0.0034789365000000004,0.002294155303388834
