,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.07470458000898361,0.002943,0.002781992545351386
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.25959986448287964,0.00859,0.007167708594352007
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.8447589874267578,0.01963,0.02104768343269825
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.2396194189786911,0.007866,0.0066937729716300964
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.3827744126319885,0.01017,0.010089408606290817
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.3762093484401703,0.01086,0.009933685883879662
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.48267826437950134,0.014070000000000001,0.01245912816375494
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.45623159408569336,0.013499999999999998,0.011831813491880894
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.76736980676651,0.02109,0.019212013110518456
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6122430562973022,0.01642,0.01553240604698658
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7346594333648682,0.017740000000000002,0.018436122685670853
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7514446973800659,0.01905,0.018834268674254417
