,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.06460236012935638,4.078740889999999,3.9436566829681396
1,LTC,2016-08-26,0.06158492378390039,0.06046140938997269,3.8064609,3.7553775310516357
2,LTC,2016-09-09,0.06511657353548256,0.06417515873908997,3.96703656,3.9242327213287354
3,LTC,2016-10-29,0.06795182264770457,0.06309288740158081,4.09594855,3.8750245571136475
4,LTC,2016-11-24,0.06332060214185685,0.06406854838132858,3.88537804,3.9193854331970215
5,LTC,2016-12-14,0.05763861089976503,0.058483272790908813,3.6270314999999997,3.6654365062713623
6,LTC,2017-01-27,0.06234355048350318,0.059527598321437836,3.8409538400000005,3.7129194736480713
7,LTC,2017-02-14,0.06289387019710209,0.06051115319132805,3.8659755599999994,3.757639169692993
8,LTC,2017-03-22,0.06676577230209738,0.06384795904159546,4.04202168,3.909355878829956
9,LTC,2017-04-20,0.24208104097820837,0.21665982902050018,12.013187270000001,10.857345581054688
10,LTC,2017-05-07,0.5518846444587044,0.5560447573661804,26.0992155,26.288366317749023
11,LTC,2017-06-11,0.6906953282187045,0.6799060106277466,32.41060499999999,31.920040130615234
