,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.043911729007959366,0.006222999999999999,0.005731175187975168
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.06031403690576553,0.00657,0.006703536491841078
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.05837009474635124,0.006365999999999999,0.00658829603344202
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.04166519269347191,0.005729,0.005597996059805155
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.04113372042775154,0.0052840000000000005,0.005566489417105913
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.024750851094722748,0.004671,0.004595279693603516
6,LTC_with_indicators,2017-01-27,0.01781316419823893,0.014831743203103542,0.004184,0.00400725519284606
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.01564137451350689,0.003834,0.004055251833051443
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.008716692216694355,0.003869,0.0036447427701205015
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.09928163141012192,0.009703,0.009013613685965538
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.195443794131279,0.01679,0.014714299701154232
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.12697350978851318,0.0109,0.010655243881046772
