,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.2037210315465927,3.7e-07,4.4113500052844756e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.20421069860458374,4e-07,4.4181075509186485e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.18898709118366241,3.6e-07,4.208021664453554e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.1409379541873932,3.1e-07,3.544943751876417e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.1213211640715599,3e-07,3.2742320854595164e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.1226215735077858,2.8e-07,3.2921775527938735e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.07526330649852753,2.3e-07,2.6386337026451656e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.042537834495306015,2e-07,2.187022261068705e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.060460273176431656,2.3e-07,2.434351813462854e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.1736111342906952,3.7e-07,3.995833708358987e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.322236567735672,8.6e-07,6.046864768904925e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.777385413646698,1.17e-06,1.2327918739174493e-06
