,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.07227730751037598,2.94e-06,3.4806162148015574e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06419587135314941,3.34e-06,3.243506853323197e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.0633402168750763,3.22e-06,3.218402071070159e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.062256015837192535,2.93e-06,3.186591584380949e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.03191811218857765,2.28e-06,2.2964773052081e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.05557876080274582,3.65e-06,2.990680741277174e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.035702627152204514,2.34e-06,2.407515012237127e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.02075841650366783,2.18e-06,1.9690519366122317e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.028529316186904907,2.17e-06,2.1970502075419063e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.05104805529117584,2.78e-06,2.8577499051607447e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.5826321840286255,2.32e-05,4.7794426791369915e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.46146756410598755,1.49e-05,1.4899458619765937e-05
