,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.0879569947719574,0.014130000000000005,0.014214646071195602
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.14805158972740173,0.02204,0.020578663796186447
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.12025656551122665,0.0184,0.017635170370340347
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.07341601699590683,0.013770000000000001,0.012674756348133087
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.059360239654779434,0.01232,0.011186249554157257
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.06059223785996437,0.01194,0.01131671853363514
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.1139664426445961,0.0166,0.016969045624136925
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.12170274555683136,0.0193,0.017788320779800415
8,DASH_with_indicators,2017-03-22,0.8727101038715771,0.8866402506828308,0.09732,0.09879520535469055
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.5013874173164368,0.05740000000000001,0.057996928691864014
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.5766475796699524,0.058640000000000005,0.06596697866916656
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.5164605975151062,0.06425,0.05959317833185196
